graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
random_regular_n10_s1377599424,random_regular,10,Random,3,24,24,random,0.5944030290211068,0.7722382746918307,,,,,,,,
random_regular_n10_s1377599424,random_regular,10,TQA,3,24,1,anchor:tqa,0.5168269230769229,0.5168269230769229,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.650458003510721,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,1,anchor:tqa,0.5168269230769229,0.5168269230769229,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.626999996020459,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,2,coordinate_refine,0.5437251042162702,0.5437251042162702,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.593333005090244,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,3,coordinate_refine,0.5925827028681548,0.5925827028681548,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.558417008724064,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,4,coordinate_refine,0.5471836571643439,0.5925827028681548,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.541374998865649,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,5,coordinate_refine,0.5437251042162702,0.5925827028681548,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.49141600378789,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,6,coordinate_refine,0.5733734716792726,0.5925827028681548,"[1.7853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.514082998270169,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,7,coordinate_refine,0.5972968791039238,0.5972968791039238,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.58379199821502,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,8,coordinate_refine,0.5757193175529297,0.5972968791039238,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.805249999975786,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,9,coordinate_refine,0.5488343507086697,0.5972968791039238,"[1.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.099707990069874,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,10,coordinate_refine,0.5925827028681548,0.5972968791039238,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.067833998822607,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,11,coordinate_refine,0.5588718153213835,0.5972968791039238,"[1.7853981633974483, 0.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.741999998572282,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,12,coordinate_refine,0.5925827028681548,0.5972968791039238,"[1.7853981633974483, 1.0707963267948966, 2.856194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.731082991696894,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,13,coordinate_refine,0.5588718153213835,0.5972968791039238,"[1.7853981633974483, 1.0707963267948966, 1.8561944901923448, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.723832994699478,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,14,coordinate_refine,0.6531508553110886,0.6531508553110886,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",10.675457990146242,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,15,coordinate_refine,0.7997632882480604,0.7997632882480604,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",11.064417005400173,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,16,coordinate_refine,0.7280300896844845,0.7997632882480604,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",11.02379099756945,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,17,coordinate_refine,0.6531508553110886,0.7997632882480604,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",10.6607920024544,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,18,coordinate_refine,0.7048074514699025,0.7997632882480604,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",10.547833997406997,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,19,coordinate_refine,0.6183301740856094,0.7997632882480604,"[2.2853981633974483, 0.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",10.585750002064742,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,20,coordinate_refine,0.7048074514699023,0.7997632882480604,"[2.2853981633974483, 1.0707963267948966, 2.856194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",10.935250000329688,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,21,coordinate_refine,0.6183301740856095,0.7997632882480604,"[2.2853981633974483, 1.0707963267948966, 1.8561944901923448, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",10.581166003248654,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,22,coordinate_refine,0.5292218186289344,0.7997632882480604,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 3.141592653589793, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",10.363667010096833,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,23,coordinate_refine,0.5757193175529297,0.7997632882480604,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",10.462375008501112,
random_regular_n10_s1377599424,random_regular,10,TQA+coordinate,3,24,24,coordinate_refine,0.4820502215690698,0.7997632882480604,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 2.0707963267948966, 0.7853981633974483]",4,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",10.460833000252023,
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,1,anchor:tqa,0.5168269230769229,0.5168269230769229,,,,0.0,,,,-1.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,2,anchor:knn_mean,0.6591382403609299,0.6591382403609299,,,,0.0,,,,-1.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,3,anchor:global,0.5769230769230768,0.6591382403609299,,,,0.0,,,,-1.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,4,operator_refine,0.577916378907018,0.6591382403609299,,,,0.5966459927797011,,,,0.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,5,operator_refine,0.6386285916068558,0.6591382403609299,,,,-0.5966459927797011,,,,0.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,6,operator_refine,0.37658626165911485,0.6591382403609299,,,,0.5740062858837711,,,,1.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,7,operator_refine,0.4898836410333637,0.6591382403609299,,,,-0.5740062858837711,,,,1.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,8,operator_refine,0.5393865473186467,0.6591382403609299,,,,0.5225749272799698,,,,2.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,9,operator_refine,0.6501677689209284,0.6591382403609299,,,,-0.5225749272799698,,,,2.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,10,operator_refine,0.5802061373321578,0.6591382403609299,,,,0.5179786778291002,,,,3.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,11,operator_refine,0.7135510324428782,0.7135510324428782,,,,-0.5179786778291002,,,,3.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,12,operator_refine,0.5001121433036506,0.7135510324428782,,,,0.49459838847883053,,,,4.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,13,operator_refine,0.759045174031696,0.759045174031696,,,,-0.49459838847883053,,,,4.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,14,operator_refine,0.695427891929157,0.759045174031696,,,,0.4780337978351934,,,,5.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,15,operator_refine,0.7889936712514838,0.7889936712514838,,,,-0.4780337978351934,,,,5.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,16,operator_refine,0.8312864710731979,0.8312864710731979,,,,0.32815529602883564,,,,0.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,17,operator_refine,0.6632837210312196,0.8312864710731979,,,,0.3157034572360741,,,,1.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,18,operator_refine,0.7454824818089322,0.8312864710731979,,,,-0.3157034572360741,,,,1.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,19,operator_refine,0.7848491362777449,0.8312864710731979,,,,0.28741621000398343,,,,2.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,20,operator_refine,0.6928671638034481,0.8312864710731979,,,,-0.28741621000398343,,,,2.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,21,operator_refine,0.8280329929244211,0.8312864710731979,,,,0.28488827280600515,,,,3.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,22,operator_refine,0.7328942666056518,0.8312864710731979,,,,-0.28488827280600515,,,,3.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,23,operator_refine,0.8031373524382436,0.8312864710731979,,,,0.2720291136633568,,,,4.0
random_regular_n10_s1377599424,random_regular,10,kNN+coordinate,3,24,24,operator_refine,0.765546220612664,0.8312864710731979,,,,-0.2720291136633568,,,,4.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,1,anchor:tqa,0.5168269230769229,0.5168269230769229,,,,0.0,,,,-1.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,2,anchor:operator_mean,0.4633255584107935,0.5168269230769229,,,,0.0,,,,-1.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,3,anchor:nearest_operator_neighbor,0.8485871810414959,0.8485871810414959,,,,0.0,,,,-1.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,4,anchor:global,0.5769230769230768,0.8485871810414959,,,,0.0,,,,-1.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,5,operator_refine,0.6849945925081011,0.8485871810414959,,,,0.5690274436394086,,,,0.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,6,operator_refine,0.7897736236107138,0.8485871810414959,,,,-0.5690274436394086,,,,0.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,7,operator_refine,0.5080985790120699,0.8485871810414959,,,,0.5487772232924455,,,,1.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,8,operator_refine,0.5328762819203974,0.8485871810414959,,,,-0.5487772232924455,,,,1.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,9,operator_refine,0.5814278628550981,0.8485871810414959,,,,0.49446987965807193,,,,2.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,10,operator_refine,0.4825740398231878,0.8485871810414959,,,,-0.49446987965807193,,,,2.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,11,operator_refine,0.7466526542514894,0.8485871810414959,,,,0.4907567870886875,,,,3.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,12,operator_refine,0.703521172420692,0.8485871810414959,,,,-0.4907567870886875,,,,3.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,13,operator_refine,0.5912978712155397,0.8485871810414959,,,,0.4878120735259357,,,,4.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,14,operator_refine,0.631348055706114,0.8485871810414959,,,,-0.4878120735259357,,,,4.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,15,operator_refine,0.8210589278529621,0.8485871810414959,,,,0.4491636923664697,,,,5.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,16,operator_refine,0.7224158894798018,0.8485871810414959,,,,-0.4491636923664697,,,,5.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,17,operator_refine,0.766977443426674,0.8485871810414959,,,,0.31296509400167477,,,,0.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,18,operator_refine,0.8550111778534504,0.8550111778534504,,,,-0.31296509400167477,,,,0.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,19,operator_refine,0.6609227260372872,0.8550111778534504,,,,0.30182747281084504,,,,1.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,20,operator_refine,0.7583064692596972,0.8550111778534504,,,,-0.30182747281084504,,,,1.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,21,operator_refine,0.7701005568286944,0.8550111778534504,,,,0.27195843381193957,,,,2.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,22,operator_refine,0.7050163711483909,0.8550111778534504,,,,-0.27195843381193957,,,,2.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,23,operator_refine,0.802035335436753,0.8550111778534504,,,,0.26991623289877814,,,,3.0
random_regular_n10_s1377599424,random_regular,10,OST diagonal,3,24,24,operator_refine,0.8316302277217817,0.8550111778534504,,,,-0.26991623289877814,,,,3.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,1,anchor:tqa,0.5168269230769229,0.5168269230769229,,,,0.0,,,,-1.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,2,anchor:operator_mean,0.4633255584107935,0.5168269230769229,,,,0.0,,,,-1.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,3,anchor:nearest_operator_neighbor,0.8485871810414959,0.8485871810414959,,,,0.0,,,,-1.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,4,anchor:global,0.5769230769230768,0.8485871810414959,,,,0.0,,,,-1.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,5,operator_refine,0.7293003358768573,0.8485871810414959,,,,0.7973727257931849,,,,0.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,6,operator_refine,0.47357497618307676,0.8485871810414959,,,,-0.7973727257931849,,,,0.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,7,operator_refine,0.6895159531780097,0.8485871810414959,,,,0.5936742884703223,,,,1.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,8,operator_refine,0.7372108474160313,0.8485871810414959,,,,-0.5936742884703223,,,,1.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,9,operator_refine,0.5537556680119782,0.8485871810414959,,,,0.5162595470962033,,,,2.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,10,operator_refine,0.34349772408242296,0.8485871810414959,,,,-0.5162595470962033,,,,2.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,11,operator_refine,0.7728137876772286,0.8485871810414959,,,,0.36685462896169974,,,,3.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,12,operator_refine,0.7199496950409462,0.8485871810414959,,,,-0.36685462896169974,,,,3.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,13,operator_refine,0.8196375560942569,0.8485871810414959,,,,0.32307734703700497,,,,4.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,14,operator_refine,0.7116578207410768,0.8485871810414959,,,,-0.32307734703700497,,,,4.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,15,operator_refine,0.8318302116571843,0.8485871810414959,,,,0.23719688961563348,,,,5.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,16,operator_refine,0.803566565771647,0.8485871810414959,,,,-0.23719688961563348,,,,5.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,17,operator_refine,0.7999317905640061,0.8485871810414959,,,,0.4385549991862517,,,,0.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,18,operator_refine,0.6650667419882554,0.8485871810414959,,,,-0.4385549991862517,,,,0.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,19,operator_refine,0.7720028843993746,0.8485871810414959,,,,0.3265208586586773,,,,1.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,20,operator_refine,0.811069467854462,0.8485871810414959,,,,-0.3265208586586773,,,,1.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,21,operator_refine,0.7014932608664803,0.8485871810414959,,,,0.2839427509029118,,,,2.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,22,operator_refine,0.5983704243326264,0.8485871810414959,,,,-0.2839427509029118,,,,2.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,23,operator_refine,0.8316625243362821,0.8485871810414959,,,,0.20177004592893488,,,,3.0
random_regular_n10_s1377599424,random_regular,10,OST-QAOA,3,24,24,operator_refine,0.7954081912944605,0.8485871810414959,,,,-0.20177004592893488,,,,3.0
random_regular_n8_s1254174371,random_regular,8,Random,3,24,1,random,0.5516757723478914,0.5516757723478914,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,2,random,0.3710474315308511,0.5516757723478914,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,3,random,0.641745036135436,0.641745036135436,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,4,random,0.63893689159151,0.641745036135436,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,5,random,0.6843366755538913,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,6,random,0.5560545500473999,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,7,random,0.5381825343163831,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,8,random,0.5314614976908475,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,9,random,0.5820173980646665,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,10,random,0.4864842150823522,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,11,random,0.5050852298144928,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,12,random,0.6370548322154239,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,13,random,0.5136026798676399,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,14,random,0.5235566904573006,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,15,random,0.4963536958292483,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,16,random,0.6421327239408006,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,17,random,0.5988089896652967,0.6843366755538913,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,18,random,0.7395543691759606,0.7395543691759606,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,19,random,0.3909048577566067,0.7395543691759606,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,20,random,0.5378114338929583,0.7395543691759606,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,21,random,0.4034340508192768,0.7395543691759606,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,22,random,0.5256318569881342,0.7395543691759606,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,23,random,0.47189218108008574,0.7395543691759606,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,Random,3,24,24,random,0.5836139439067871,0.7395543691759606,,,,,,,,
random_regular_n8_s1254174371,random_regular,8,TQA,3,24,1,anchor:tqa,0.5312499999999998,0.5312499999999998,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.615083009004593,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,1,anchor:tqa,0.5312499999999998,0.5312499999999998,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6422920054756105,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,2,coordinate_refine,0.5726625532825401,0.5726625532825401,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.7545000048121437,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,3,coordinate_refine,0.6118877340478484,0.6118877340478484,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.64920799236279,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,4,coordinate_refine,0.5499261523645488,0.6118877340478484,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6590409979689866,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,5,coordinate_refine,0.5726625532825401,0.6118877340478484,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6745000068331137,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,6,coordinate_refine,0.591349614641956,0.6118877340478484,"[1.7853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.7716250042431056,
random_regular_n8_s1254174371,random_regular,8,TQA+coordinate,3,24,7,coordinate_refine,0.6256495606285679,0.6256495606285679,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.7533749962458387,
